total_damage_dealt.life	total_damage_dealt.shields	total_damage_taken.life	total_damage_taken.shields	total_healed.life	total_healed.shields	map name	record time	remark
480	0	238	0	0	0	EnemyTowerVSThor	2019-12-17 01:59:32	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
522	0	0	0	0	0	EnemyTowerVSThor	2019-12-17 02:02:09	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
548	0	289	0	0	0	EnemyTowerVSThor	2019-12-17 02:04:11	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
319	0	400	0	0	0	EnemyTowerVSThor	2019-12-17 02:29:54	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
521	0	187	0	0	0	EnemyTowerVSThor	2019-12-17 02:32:30	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1647	0	1455	0	0	0	EnemyTowerVSThors	2019-12-17 02:49:54	priori + fix, play_style: IRONHEAD, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1706	0	782	0	0	0	EnemyTowerVSThors	2019-12-17 02:56:41	priori + fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1722	0	357	0	0	0	EnemyTowerVSThors	2019-12-17 06:33:11	priori + fix, play_style: NORMAL, population_size: 50, max_generations: 5, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1673	0	595	0	0	0	EnemyTowerVSThors	2019-12-17 06:47:53	priori + fix, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1695	0	663	0	0	0	EnemyTowerVSThors	2019-12-17 06:49:43	priori + fix, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1676	0	493	0	0	0	EnemyTowerVSThors	2019-12-17 06:51:40	priori + fix, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1683	0	527	0	0	0	EnemyTowerVSThors	2019-12-17 06:52:43	priori + fix, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1704	0	663	0	0	0	EnemyTowerVSThors	2019-12-17 06:53:46	priori + fix, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1690	0	578	0	0	0	EnemyTowerVSThors	2019-12-17 06:55:20	priori + fix, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1586	0	629	0	0	0	EnemyTowerVSThors	2019-12-17 07:11:30	fix, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1575	0	374	0	0	0	EnemyTowerVSThors	2019-12-17 07:14:30	fix, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1552	0	1046	0	0	0	EnemyTowerVSThors	2019-12-17 07:17:14	fix, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1627	0	1199	0	0	0	EnemyTowerVSThors	2019-12-17 07:22:50	fix, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1582	0	765	0	0	0	EnemyTowerVSThors	2019-12-17 07:25:27	fix, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1486	0	391	0	0	0	EnemyTowerVSThors	2019-12-17 07:28:26	fix, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1606	0	561	0	0	0	EnemyTowerVSThors	2019-12-17 07:44:32	fix, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1525	0	757	0	0	0	EnemyTowerVSThors	2019-12-17 07:49:05	fix, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1646	0	842	0	0	0	EnemyTowerVSThors	2019-12-17 07:57:47	fix, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1533	0	808	0	0	0	EnemyTowerVSThors	2019-12-17 08:00:45	fix, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1662	0	646	0	0	0	EnemyTowerVSThors	2019-12-17 08:03:00	fix, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1586	0	731	0	0	0	EnemyTowerVSThors	2019-12-17 08:11:13	nothing, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1673	0	493	0	0	0	EnemyTowerVSThors	2019-12-17 08:15:17	nothing, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1627	0	774	0	0	0	EnemyTowerVSThors	2019-12-17 08:18:50	nothing, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1598	0	459	0	0	0	EnemyTowerVSThors	2019-12-17 08:23:06	nothing, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1610	0	638	0	0	0	EnemyTowerVSThors	2019-12-17 08:27:23	nothing, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1536	0	663	0	0	0	EnemyTowerVSThors	2019-12-17 08:33:44	nothing, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1578	0	374	0	0	0	EnemyTowerVSThors	2019-12-17 08:52:03	nothing, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1544	0	442	0	0	0	EnemyTowerVSThors	2019-12-17 08:54:50	nothing, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
1546	0	476	0	0	0	EnemyTowerVSThors	2019-12-17 08:58:30	nothing, play_style: NORMAL, population_size: 50, max_generations: 20, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
